"run_id","provider","model_label","copilot_temperature_setting","temperature_setting_status","prompt_family_id","replicate","score_input_file","score_output_file","normalized_score_output_file","file_exists","raw_extension","raw_bytes","json_parse_status","schema_status","needs_rerun","issue_type","notes"
"OpenAI_F01_T00_R001","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","1","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_001.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_001.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_001.json","1",".md","976","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T00_R002","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","2","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_002.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_002.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_002.json","1",".md","948","valid_json","valid_schema","0","",""
"OpenAI_F01_T00_R003","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","3","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_003.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_003.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_003.json","1",".md","953","valid_json","valid_schema","0","",""
"OpenAI_F01_T00_R004","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","4","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_004.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_004.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_004.json","1",".md","980","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T00_R005","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","5","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_005.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_005.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_005.json","1",".md","961","valid_json","valid_schema","0","",""
"OpenAI_F01_T00_R006","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","6","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_006.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_006.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_006.json","1",".md","968","valid_json","valid_schema","0","",""
"OpenAI_F01_T00_R007","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","7","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_007.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_007.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_007.json","1",".md","975","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T00_R008","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","8","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_008.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_008.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_008.json","1",".md","976","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T00_R009","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","9","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_009.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_009.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_009.json","1",".md","973","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T00_R010","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","10","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_010.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_010.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_010.json","1",".md","980","valid_json","valid_schema","0","",""
"OpenAI_F01_T00_R011","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","11","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_011.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_011.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_011.json","1",".md","953","valid_json","valid_schema","0","","mechanism_score_recomputed"
"OpenAI_F01_T00_R012","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","12","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_012.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_012.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_012.json","1",".md","973","valid_json","valid_schema","0","",""
"OpenAI_F01_T00_R013","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","13","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_013.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_013.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_013.json","1",".md","963","valid_json","valid_schema","0","",""
"OpenAI_F01_T00_R014","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F01","14","Score_Input/S__OpenAI_GPT50moderate__F01__temp_00__rep_014.md","Score_Output/S__OpenAI_GPT50moderate__F01__temp_00__rep_014.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F01__temp_00__rep_014.json","1",".md","958","valid_json","valid_schema","0","","mechanism_score_recomputed"
